iter	R2	RMSE
96	0.002221193536	0.06424448125
97	0.003424744717	0.06420572274
98	0.002484658827	0.06423599876
99	0.0002486925881	0.0643079521
100	0.0007047110338	0.06429328397
101	0.0006011866797	0.0642966142
102	0.000660378483	0.06429471011
103	0.0006390686767	0.06429539561
104	-6.014378557e-06	0.06431614346
105	0.00151240358	0.06426729581
106	-0.002730053703	0.06440368321
107	-0.006475628019	0.06452385709
108	-0.0123011402	0.06471032071
109	-0.01192714682	0.06469836604
110	-0.01059804257	0.06465586341
111	-0.01077523213	0.06466153126
112	-0.01429997225	0.06477417586
113	-0.01451408289	0.06478101216
114	-0.0223108966	0.06502946547
115	-0.02319204414	0.06505748444
116	-0.02401675045	0.06508369776
117	-0.02577624492	0.06513958808
118	-0.02797488083	0.0652093604
119	-0.02982429934	0.06526799277
120	-0.02987240736	0.06526951724
121	-0.02988266486	0.06526984228
122	-0.0313452889	0.06531617347
123	-0.03012315194	0.06527746239
124	-0.02967322709	0.06526320528
125	-0.03387029822	0.06539608033
126	-0.03460957198	0.06541945704
127	-0.03522525122	0.06543891917
128	-0.03604897842	0.06546494882
129	-0.04293152025	0.06568203288
130	-0.04299261526	0.06568395668
131	-0.04365860912	0.06570492429
132	-0.0495807341	0.06589107824
133	-0.05034168541	0.06591495959
134	-0.05355369779	0.06601566875
135	-0.05355676569	0.06601576487
136	-0.05445596938	0.06604393087
137	-0.05687829745	0.0661197464
138	-0.05726402352	0.06613181108
139	-0.05857850381	0.06617290865
140	-0.05983040432	0.06621202592
141	-0.06131390749	0.06625835003
142	-0.06291815996	0.06630840826
143	-0.06321050022	0.06631752622
144	-0.06314312221	0.06631542484
145	-0.06541660225	0.06638629313
146	-0.06591712619	0.06640188517
147	-0.06584909936	0.06639976625
148	-0.06870483371	0.06648865935
149	-0.06964719565	0.06651796705
150	-0.07107789454	0.0665624375
151	-0.07231318651	0.06660081023
152	-0.07450395062	0.06666880912
153	-0.07336448248	0.06663344995
154	-0.07471383761	0.06667532014
155	-0.07643758416	0.06672876939
156	-0.07826163474	0.06678528225
157	-0.0804460235	0.06685289627
158	-0.08083417307	0.06686490362
159	-0.0827946347	0.06692551731
160	-0.08499312401	0.06699342512
161	-0.08509711794	0.06699663562
162	-0.08623481237	0.06703174848
163	-0.08799008666	0.06708588577
164	-0.08868655924	0.06710735472
165	-0.09036459955	0.06715905256
166	-0.09143337731	0.06719195922
167	-0.09314920582	0.06724475429
168	-0.09530803961	0.06731112156
169	-0.09374589415	0.06726310434
170	-0.09504084089	0.06730291083
171	-0.09710856976	0.06736642378
172	-0.09617755714	0.06733783395
173	-0.1014891537	0.06750078162
174	-0.1018417495	0.06751158454
175	-0.103362556	0.06755815958
176	-0.1043396203	0.06758806546
177	-0.1046087754	0.06759630141
178	-0.1067161688	0.06766075143
179	-0.1063105134	0.06764835012
180	-0.1074126705	0.06768203892
181	-0.1096896893	0.06775158577
182	-0.1117169836	0.06781344529
183	-0.1127440689	0.06784476356
184	-0.1136271572	0.06787167947
185	-0.1131866252	0.0678582537
186	-0.1133480474	0.06786317355
187	-0.11466041	0.06790315874
188	-0.1147476805	0.06790581687
189	-0.1149032407	0.06791055475
190	-0.1161179428	0.06794753941
191	-0.1168901225	0.0679710399
192	-0.1195197586	0.06805100928
193	-0.1196493417	0.06805494758
194	-0.120148347	0.06807011125
195	-0.1204286962	0.06807862897
196	-0.1216312708	0.06811515413
197	-0.1230898393	0.06815942818
198	-0.1235016513	0.06817192331
199	-0.1237625942	0.06817983961
200	-0.1239280344	0.06818485814
201	-0.1239451029	0.06818537588
202	-0.1241949538	0.0681929542
203	-0.1244201038	0.06819978259
204	-0.1245719522	0.06820438748
205	-0.1246289186	0.06820611494
206	-0.125109167	0.06822067636
207	-0.1275526497	0.06829471613
208	-0.1289777152	0.06833785988
209	-0.1291296836	0.06834245911
210	-0.1308311796	0.06839393267
211	-0.1314106988	0.0684114554
212	-0.1342656898	0.06849771543
213	-0.1346244146	0.06850854618
214	-0.1349910523	0.06851961406
215	-0.1343678455	0.06850079993
216	-0.1364536451	0.06856374834
217	-0.1377946806	0.06860418964
218	-0.1376158849	0.06859879911
219	-0.1397242126	0.06866233629
220	-0.1397527818	0.06866319686
221	-0.1408391909	0.06869591384
222	-0.1407099517	0.06869202265
223	-0.1408360833	0.06869582028
224	-0.1408520271	0.06869630031
225	-0.1418634802	0.06872674584
226	-0.1461466101	0.06885552221
227	-0.1462465024	0.06885852269
228	-0.1459738459	0.06885033255
229	-0.1470435293	0.06888245845
230	-0.1481526105	0.06891575177
231	-0.1485725704	0.06892835428
232	-0.1490573005	0.0689428976
233	-0.1488109215	0.06893550589
234	-0.1488177499	0.06893571076
235	-0.1497678916	0.06896421187
236	-0.1517443674	0.0690234619
237	-0.1515246456	0.06901687768
238	-0.1516940322	0.06902195361
239	-0.1518119931	0.06902548826
240	-0.1526686847	0.06905115328
241	-0.1528534528	0.06905668737
242	-0.1508942312	0.06899798308
243	-0.152264249	0.06903903827
244	-0.1559338123	0.06914888362
245	-0.1560130136	0.06915125252
246	-0.1596949094	0.06926128817
247	-0.1607759088	0.06929356131
248	-0.1608631139	0.06929616415
249	-0.1615617886	0.06931701424
250	-0.1624524031	0.06934358317
251	-0.1628036354	0.06935405838
252	-0.1618810665	0.06932654015
253	-0.162324705	0.06933977429
254	-0.1622656037	0.06933801139
255	-0.1634159471	0.06937231628
256	-0.1642813455	0.06939811253
257	-0.1643786668	0.06940101293
258	-0.1640098835	0.06939002168
259	-0.1648535253	0.0694151631
260	-0.165008367	0.06941977656
261	-0.1655616585	0.06943625919
262	-0.1657498796	0.06944186543
263	-0.1661227318	0.06945296965
264	-0.1669685494	0.06947815306
265	-0.1668043919	0.06947326614
266	-0.1683339225	0.06951878649
267	-0.1688166922	0.06953314801
268	-0.1698087745	0.06956265134
269	-0.1708061974	0.06959230089
270	-0.1721055238	0.06963090593
271	-0.1725251467	0.06964336902
272	-0.1726370363	0.06964669184
273	-0.1726427332	0.06964686101
274	-0.1730669483	0.0696594576
275	-0.1737063351	0.06967843915
276	-0.1745519902	0.06970353628
277	-0.1739625533	0.06968604408
278	-0.1736916412	0.06967800299
279	-0.1742812183	0.06969550137
280	-0.1737627237	0.06968011292
281	-0.1741576137	0.0696918332
282	-0.1752071092	0.06972297252
283	-0.1760544094	0.06974810241
284	-0.1772218409	0.06978271217
285	-0.1777778562	0.06979918981
286	-0.177104151	0.06977922391
287	-0.1771908646	0.06978179407
288	-0.1784265696	0.06981840966
289	-0.1788280445	0.06983030177
290	-0.1797484275	0.06985755684
291	-0.1796946431	0.06985596443
292	-0.1808123905	0.06988905047
293	-0.1806287516	0.06988361571
294	-0.1820644079	0.06992609239
295	-0.1831784797	0.06995903659
296	-0.1835259368	0.06996930807
297	-0.1844336076	0.06999613339
298	-0.1855678452	0.07002964023
299	-0.1853967102	0.07002458571
300	-0.1847941125	0.07000678491
301	-0.1850150628	0.07001331233
302	-0.1853310119	0.07002264519
303	-0.1851119464	0.07001617432
304	-0.1851152682	0.07001627244
305	-0.1861097344	0.07004564267
306	-0.1859410896	0.07004066284
307	-0.1869080894	0.07006921211
308	-0.1866936548	0.07006288225
309	-0.1876361001	0.0700906979
310	-0.1874794089	0.07008607403
311	-0.1883912231	0.0701129769
312	-0.188630315	0.07012002955
313	-0.188550576	0.07011767752
314	-0.1883158601	0.07011075373
315	-0.1890386226	0.07013207201
316	-0.1888690016	0.07012706953
317	-0.1895524453	0.07014722356
318	-0.1896183341	0.07014916625
319	-0.18960873	0.07014888308
320	-0.1902437509	0.07016760355
321	-0.189604934	0.07014877116
322	-0.1894987474	0.07014564028
323	-0.1903664211	0.0701712193
324	-0.1905865798	0.0701777081
325	-0.1908392468	0.07018515428
326	-0.191665209	0.07020949016
327	-0.1925387481	0.07023521865
328	-0.1930955958	0.07025161466
329	-0.1936519033	0.07026799095
330	-0.1935966787	0.07026636544
331	-0.1936188171	0.07026701708
332	-0.1940786097	0.07028054952
333	-0.1945405554	0.0702941427
334	-0.1946755188	0.07029811363
335	-0.195305173	0.07031663651
336	-0.1958132764	0.07033158011
337	-0.1959775889	0.07033641195
338	-0.1968071106	0.07036080015
339	-0.1970870681	0.07036902908
340	-0.1961748241	0.0703422115
341	-0.1965291928	0.07035263022
342	-0.1956975306	0.07032817624
343	-0.1964786006	0.07035114286
344	-0.1966086001	0.07035496465
345	-0.1960710068	0.07033915889
346	-0.1958060459	0.07033136748
347	-0.1974755309	0.07038044576
348	-0.1982448573	0.07040305033
349	-0.1986663001	0.07041543021
350	-0.1983920834	0.07040737535
351	-0.1991934925	0.07043091342
352	-0.1993865183	0.07043658158
353	-0.2005567089	0.07047093419
354	-0.2010653182	0.07048585993
355	-0.2010161294	0.07048441656
356	-0.2000779774	0.07045688237
357	-0.2002154807	0.07046091868
358	-0.2001987693	0.07046042814
359	-0.2000290038	0.07045544473
360	-0.2000240039	0.07045529796
361	-0.200055328	0.07045621749
362	-0.2002076092	0.07046068763
363	-0.2006001918	0.07047221037
364	-0.2007023662	0.070475209
365	-0.2005545928	0.07047087209
366	-0.2011476795	0.07048827662
367	-0.201180933	0.07048925234
368	-0.2017515425	0.07050599297
369	-0.2017597389	0.07050623341
370	-0.2017782855	0.07050677747
371	-0.2018643353	0.07050930163
372	-0.2020921729	0.07051598455
373	-0.2028141412	0.07053715708
374	-0.2038153009	0.0705665067
375	-0.2041825069	0.07057726851
376	-0.2041965991	0.07057768148
377	-0.2042097343	0.0705780664
378	-0.2047508391	0.07059392155
379	-0.2047597752	0.07059418336
380	-0.2055054473	0.0706160267
381	-0.2055086893	0.07061612166
382	-0.2056539583	0.07062037631
383	-0.2057466342	0.07062309047
384	-0.206356086	0.07064093664
385	-0.2057593148	0.07062346183
386	-0.2062297516	0.07063723765
387	-0.2062348657	0.07063738739
388	-0.2066219249	0.07064871962
389	-0.2070798567	0.07066212449
390	-0.2074968347	0.07067432832
391	-0.2075168515	0.07067491411
392	-0.2070215238	0.07066041707
393	-0.2071789113	0.07066502374
394	-0.207782926	0.07068270023
395	-0.2081645462	0.07069386607
396	-0.208960531	0.07071715014
397	-0.2084877754	0.07070332207
398	-0.2084960424	0.0707035639
399	-0.2091733199	0.07072337333
400	-0.2097289657	0.07073962105
401	-0.2103256724	0.07075706529
402	-0.2097515998	0.07074028282
403	-0.2102731924	0.07075553125
404	-0.2100343927	0.0707485505
405	-0.2100379932	0.07074865576
406	-0.2105186581	0.07076270615
407	-0.2105301756	0.07076304279
408	-0.21046942	0.07076126699
409	-0.2107993919	0.07077091104
410	-0.2110220432	0.07077741769
411	-0.2108291614	0.07077178104
412	-0.2110001327	0.07077677742
413	-0.2107753417	0.07077020817
414	-0.2111036886	0.07077980351
415	-0.211432362	0.07078940709
416	-0.2113630728	0.07078738262
417	-0.2116666209	0.07079625116
418	-0.2118641455	0.07080202149
419	-0.2121565301	0.07081056212
420	-0.2124396993	0.07081883258
421	-0.2123997502	0.07081766586
422	-0.2125084177	0.07082083948
423	-0.212052895	0.07080753502
424	-0.212687545	0.07082607057
425	-0.2126717661	0.07082560979
426	-0.212630427	0.07082440258
427	-0.2121860752	0.07081142508
428	-0.2125964553	0.07082341051
429	-0.2126972891	0.07082635512
430	-0.2130880225	0.07083776439
431	-0.2129090907	0.07083253988
432	-0.2130723751	0.07083730753
433	-0.2131817718	0.07084050157
434	-0.2133458197	0.07084529097
435	-0.2133792932	0.0708462682
436	-0.2133100264	0.07084424601
437	-0.213449114	0.0708483065
438	-0.2134177474	0.07084739081
439	-0.2131183984	0.07083865128
440	-0.2132500178	0.07084249406
441	-0.2134256789	0.07084762236
442	-0.2135453496	0.07085111585
443	-0.2138755209	0.07086075348
444	-0.2142293449	0.07087108008
445	-0.2135428827	0.07085104383
446	-0.2136424781	0.07085395114
447	-0.2137442466	0.07085692177
448	-0.2139641875	0.07086334142
449	-0.2140732918	0.07086652575
450	-0.2140376238	0.07086548475
451	-0.2140063342	0.07086457153
452	-0.214220859	0.07087083243
453	-0.2137457867	0.07085696672
454	-0.2139726802	0.07086358929
455	-0.2139435002	0.07086273762
456	-0.2140777267	0.07086665518
457	-0.2141608973	0.07086908251
458	-0.214280026	0.07087255912
459	-0.2142430009	0.07087147861
460	-0.2140859679	0.0708668957
461	-0.2142406891	0.07087141114
462	-0.2145479015	0.07088037609
463	-0.2144499073	0.07087751658
464	-0.2146053135	0.07088205133
465	-0.2148209001	0.07088834166
466	-0.2147843736	0.07088727594
467	-0.2147523334	0.0708863411
468	-0.2147241559	0.07088551896
469	-0.214834594	0.0708887412
470	-0.214403384	0.07087615898
471	-0.2138124373	0.07085891219
472	-0.213696999	0.07085554262
473	-0.2137119486	0.070855979
474	-0.213919714	0.07086204337
475	-0.2139669136	0.07086342098
476	-0.2138227855	0.07085921423
477	-0.2138345153	0.07085955661
478	-0.2142011233	0.07087025647
479	-0.214183667	0.07086974702
480	-0.2140194876	0.07086495543
481	-0.2143541914	0.07087472345
482	-0.2146680837	0.07088388288
483	-0.2147464569	0.07088616964
484	-0.214472881	0.07087818697
485	-0.2142394624	0.07087137534
486	-0.2141468166	0.07086867157
487	-0.214430451	0.07087694883
488	-0.2144323384	0.0708770039
489	-0.2145585994	0.07088068825
490	-0.2145887833	0.070881569
491	-0.2145557891	0.07088060624
492	-0.2145433953	0.0708802446
493	-0.2143178212	0.07087366209
494	-0.2145487497	0.07088040084
495	-0.2144817601	0.07087844607
496	-0.2144514331	0.07087756111
497	-0.2145398269	0.07088014047
498	-0.2148356869	0.07088877309
499	-0.215068871	0.07089557621
500	-0.2150270609	0.07089435645
501	-0.2149904967	0.07089328972
502	-0.2147476396	0.07088620415
503	-0.2150756088	0.07089577277
504	-0.2152384968	0.07090052461
505	-0.2153781906	0.07090459956
506	-0.2153976268	0.07090516651
507	-0.21525201	0.07090091881
508	-0.2152647699	0.07090129103
509	-0.2157133643	0.07091437583
510	-0.215368247	0.07090430951
511	-0.2154201795	0.07090582436
512	-0.2153963573	0.07090512948
513	-0.2154689658	0.07090724741
514	-0.2158656744	0.07091881793
515	-0.2159119956	0.07092016882
516	-0.2159825143	0.07092222536
517	-0.215912768	0.07092019135
518	-0.2159574644	0.07092149483
519	-0.2159992303	0.07092271284
520	-0.2161499521	0.0709271081
521	-0.2167030227	0.07094323408
522	-0.2168353939	0.07094709311
523	-0.2168915969	0.07094873154
524	-0.2173047382	0.07096077426
525	-0.2173455985	0.07096196519
526	-0.2176423021	0.07097061244
527	-0.2176987728	0.07097225813
528	-0.2177481491	0.07097369703
529	-0.2177879898	0.07097485804
530	-0.2180513966	0.07098253353
531	-0.217958482	0.07097982616
532	-0.218035492	0.07098207011
533	-0.2180312954	0.07098194783
534	-0.2179642737	0.07097999492
535	-0.2179678365	0.07098009874
536	-0.2181801458	0.07098628489
537	-0.2182952445	0.07098963835
538	-0.2180369062	0.07098211131
539	-0.2181295643	0.07098481113
540	-0.2183494473	0.07099121753
541	-0.2184249195	0.07099341631
542	-0.2183450946	0.07099109071
543	-0.2184113184	0.07099302007
544	-0.218341196	0.07099097713
545	-0.2185721141	0.07099770444
546	-0.2185128112	0.07099597684
547	-0.2184629739	0.07099452495
548	-0.2186935817	0.07100124289
549	-0.2187153407	0.07100187673
550	-0.2187706433	0.07100348766
551	-0.2188780098	0.07100661509
552	-0.2185805152	0.07099794918
553	-0.2184805445	0.07099503683
554	-0.2185786716	0.07099789547
555	-0.2185679882	0.07099758425
556	-0.2187695117	0.0710034547
557	-0.2188996799	0.07100724629
558	-0.2190860221	0.07101267379
559	-0.2190376284	0.07101126428
560	-0.21929417	0.07101873591
561	-0.2192797393	0.07101831565
562	-0.2192651219	0.07101788994
563	-0.2192602765	0.07101774883
564	-0.2194686046	0.07102381577
565	-0.2194652188	0.07102371717
566	-0.2193683474	0.07102089614
567	-0.2197010464	0.07103058434
568	-0.2197985915	0.0710334246
569	-0.2198644884	0.07103534329
570	-0.2199741223	0.07103853533
571	-0.2200062055	0.07103946941
572	-0.2201847933	0.0710446687
573	-0.2203260973	0.07104878226
574	-0.2204521951	0.07105245294
575	-0.2205207859	0.07105444953
576	-0.2206606793	0.07105852147
577	-0.220727609	0.07106046953
578	-0.220965838	0.07106740304
579	-0.2210975016	0.07107123473
580	-0.2211817124	0.07107368534
581	-0.2212615403	0.07107600832
582	-0.2209784326	0.07106776958
583	-0.2210102763	0.07106869631
584	-0.2217594105	0.07109049458
585	-0.2219287448	0.07109542094
586	-0.2227619232	0.0711196552
587	-0.2226215628	0.07111557318
588	-0.2229860008	0.07112617142
589	-0.2231668323	0.07113142961
590	-0.2235018682	0.0711411707
591	-0.2233560466	0.07113693113
592	-0.2235767858	0.07114334873
593	-0.2234969159	0.07114102672
594	-0.2233815584	0.07113767287
595	-0.2232821733	0.07113478327
596	-0.2235796027	0.07114343062
597	-0.2237012858	0.07114696808
598	-0.2239109202	0.07115306198
599	-0.2238888071	0.07115241919
600	-0.2240159148	0.07115611388
601	-0.2241392046	0.07115969742
602	-0.2244420885	0.07116850025
603	-0.2243001322	0.07116437466
604	-0.2242646144	0.07116334239
605	-0.2244560631	0.07116890638
606	-0.2245355074	0.07117121511
607	-0.2246862169	0.07117559466
608	-0.2248615572	0.07118068964
609	-0.2249119185	0.07118215296
610	-0.2249930526	0.07118451035
611	-0.2250516529	0.07118621297
612	-0.2252154101	0.07119097067
613	-0.2251677767	0.07118958679
614	-0.2252802596	0.07119285468
615	-0.2257912312	0.07120769771
616	-0.2258241193	0.07120865296
617	-0.2258684234	0.07120993977
618	-0.225925597	0.07121160034
619	-0.2260538408	0.07121532496
620	-0.2258186769	0.07120849488
621	-0.225822071	0.07120859346
622	-0.2258276186	0.0712087546
623	-0.225784765	0.07120750989
624	-0.2259601074	0.07121260265
625	-0.225828081	0.07120876803
626	-0.2262921642	0.07122224613
627	-0.226238539	0.07122068885
628	-0.2262449849	0.07122087604
629	-0.226408949	0.07122563744
630	-0.2264528184	0.07122691132
631	-0.2264658757	0.07122729047
632	-0.2264792256	0.07122767812
633	-0.2263484276	0.07122387998
634	-0.2266118291	0.07123152848
635	-0.2266509269	0.07123266372
636	-0.2267901653	0.07123670645
637	-0.2266563621	0.07123282153
638	-0.2268191246	0.07123754724
639	-0.2270562216	0.07124443065
640	-0.227003025	0.0712428863
641	-0.2270241438	0.0712434994
642	-0.2268914493	0.07123964705
643	-0.226637041	0.07123226053
644	-0.2263920229	0.07122514593
645	-0.2263693321	0.07122448702
646	-0.2261210457	0.07121727673
647	-0.2260089862	0.07121402226
648	-0.2260215505	0.07121438716
649	-0.226134535	0.07121766848
650	-0.2258910182	0.07121059603
651	-0.2259997361	0.0712137536
652	-0.2260698617	0.07121579024
653	-0.2259824868	0.07121325263
654	-0.2260446972	0.0712150594
655	-0.2259407721	0.07121204108
656	-0.2258530991	0.07120949468
657	-0.2260000298	0.07121376213
658	-0.2260933742	0.0712164731
659	-0.225889262	0.07121054502
660	-0.2255827748	0.07120164271
661	-0.2253685221	0.07119541881
662	-0.2253464219	0.07119477678
663	-0.2254334014	0.07119730357
664	-0.2254828305	0.07119873946
665	-0.2254651452	0.07119822571
666	-0.2254729999	0.07119845389
667	-0.225570658	0.07120129074
668	-0.2253247142	0.07119414615
669	-0.225498863	0.07119920519
670	-0.2255216378	0.07119986678
671	-0.2256793485	0.07120444794
672	-0.2255869572	0.0712017642
673	-0.2256769952	0.07120437958
674	-0.2256695025	0.07120416194
675	-0.2256010346	0.07120217312
676	-0.2256831916	0.07120455957
677	-0.2258313398	0.07120886268
678	-0.2257695628	0.07120706834
679	-0.2258382014	0.07120906197
680	-0.2259686498	0.07121285075
681	-0.2260477624	0.07121514842
682	-0.226054493	0.0712153439
683	-0.2259814472	0.07121322244
684	-0.2262582593	0.07122126153
685	-0.2261857989	0.07121915725
686	-0.226441512	0.07122658301
687	-0.2263698227	0.07122450127
688	-0.2263367273	0.07122354021
689	-0.2263644793	0.0712243461
690	-0.2265512999	0.07122977095
691	-0.2266765697	0.07123340826
692	-0.2267244002	0.07123479701
693	-0.2265161479	0.07122875024
694	-0.2263581433	0.07122416211
695	-0.2263470386	0.07122383964
696	-0.226336925	0.07122354595
697	-0.2264902419	0.07122799801
698	-0.2265129575	0.0712286576
699	-0.2265914118	0.07123093565
700	-0.2266304483	0.07123206911
701	-0.2267737418	0.07123622961
702	-0.226916586	0.07124037682
703	-0.2268515647	0.07123848908
704	-0.2268912139	0.07123964021
705	-0.2270320396	0.07124372863
706	-0.2270466849	0.07124415379
707	-0.2270962294	0.07124559209
708	-0.2271358148	0.07124674125
709	-0.227267275	0.0712505574
710	-0.2273637448	0.07125335768
711	-0.2272522113	0.07125012012
712	-0.2272872482	0.07125113718
713	-0.2273767088	0.07125373399
714	-0.2273836654	0.07125393591
715	-0.2274139441	0.0712548148
716	-0.2274420008	0.07125562918
717	-0.2274412271	0.07125560672
718	-0.2275287009	0.0712581457
719	-0.227486264	0.07125691396
720	-0.227562657	0.07125913127
721	-0.2275088767	0.0712575703
722	-0.2275922611	0.07125999051
723	-0.2275675877	0.07125927438
724	-0.227584643	0.0712597694
725	-0.2276595767	0.07126194427
726	-0.2278061697	0.07126619879
727	-0.2278645883	0.07126789418
728	-0.2279362613	0.07126997418
729	-0.228054179	0.07127339609
730	-0.2280479204	0.07127321447
731	-0.2281616263	0.07127651402
732	-0.2282002645	0.0712776352
733	-0.2282370464	0.07127870249
734	-0.2282331679	0.07127858995
735	-0.2282748383	0.07127979908
736	-0.2282154995	0.07127807727
737	-0.2280803444	0.07127415538
738	-0.2281131811	0.07127510824
739	-0.2281393967	0.07127586897
740	-0.2282017127	0.07127767722
741	-0.228200694	0.07127764766
742	-0.2282266421	0.07127840059
743	-0.2282493191	0.07127905861
744	-0.2282445626	0.07127892059
745	-0.2282489886	0.07127904901
746	-0.2282594081	0.07127935135
747	-0.2282953179	0.07128039332
748	-0.2282837786	0.07128005849
749	-0.2282977187	0.07128046298
750	-0.2283113978	0.07128085989
751	-0.2284654827	0.07128533065
752	-0.2284544656	0.071285011
753	-0.2285204647	0.07128692587
754	-0.2285647038	0.07128820939
755	-0.228651857	0.0712907379
756	-0.2287140374	0.07129254184
757	-0.2286833942	0.07129165284
758	-0.2286717615	0.07129131536
759	-0.2286135128	0.07128962546
760	-0.2285631006	0.07128816287
761	-0.2285516321	0.07128783014
762	-0.2285283932	0.07128715591
763	-0.2284778766	0.07128569024
764	-0.2284963174	0.07128622528
765	-0.2285551844	0.0712879332
766	-0.2285549366	0.07128792601
767	-0.2286248217	0.07128995355
768	-0.2286132335	0.07128961736
769	-0.2285881719	0.07128889026
770	-0.228547784	0.07128771849
771	-0.2286261022	0.07128999071
772	-0.2286405853	0.07129041089
773	-0.2286740478	0.07129138169
774	-0.2287373031	0.0712932168
775	-0.2287563368	0.07129376898
776	-0.2288131299	0.07129541656
777	-0.2288689107	0.07129703473
778	-0.2289371738	0.07129901497
779	-0.2289153715	0.07129838251
780	-0.2288950646	0.07129779343
781	-0.228860043	0.07129677749
782	-0.2288761113	0.07129724362
783	-0.2289247973	0.07129865594
784	-0.22893519	0.07129895742
785	-0.229136599	0.07130479974
786	-0.2291010146	0.07130376757
787	-0.2290848516	0.07130329873
788	-0.2291780508	0.07130600208
789	-0.2291742765	0.0713058926
790	-0.2292414545	0.07130784112
791	-0.2291891492	0.07130632399
792	-0.2292785819	0.07130891798
793	-0.2292745824	0.07130880198
794	-0.2292734091	0.07130876795
795	-0.229239051	0.0713077714
796	-0.2292349872	0.07130765353
797	-0.2294169312	0.0713129306
798	-0.2295826585	0.07131773699
799	-0.2295931585	0.0713180415
800	-0.2295583573	0.07131703223
801	-0.2295750298	0.07131751575
802	-0.2295765276	0.07131755919
803	-0.2297278202	0.07132194667
804	-0.2296940197	0.07132096648
805	-0.2296469149	0.07131960045
806	-0.2296293846	0.07131909207
807	-0.2295852304	0.07131781158
808	-0.2295903613	0.07131796038
809	-0.2296693157	0.07132025007
810	-0.2296572689	0.07131990072
811	-0.2297087577	0.07132139387
812	-0.2297960476	0.07132392517
813	-0.2298002484	0.07132404699
814	-0.2297726449	0.07132324653
815	-0.2298526268	0.07132556586
816	-0.2298162473	0.07132451093
817	-0.2297142284	0.07132155252
818	-0.2297167431	0.07132162544
819	-0.2296862934	0.07132074242
820	-0.2295927121	0.07131802855
821	-0.2296080857	0.07131847439
822	-0.2296953545	0.07132100519
823	-0.2296943154	0.07132097505
824	-0.2297237649	0.07132182907
825	-0.2297541583	0.07132271045
826	-0.2297656395	0.07132304339
827	-0.2298673841	0.07132599378
828	-0.2298275064	0.07132483742
829	-0.2299089902	0.07132720024
830	-0.2298978936	0.07132687847
831	-0.2299135931	0.07132733371
